# wycheproof hmac sha256 (256-bit tags): tcId|result|key|msg|tag
1|valid|1e225cafb90339bba1b24076d4206c3e79c355805d851682bc818baa4f5a7779|-|b175b57d89ea6cb606fb3363f2538abd73a4c00b4a1386905bac809004cf1933
2|valid|8159fd15133cd964c9a6964c94f0ea269a806fd9f43f0da58b6cd1b33d189b2a|77|dfc5105d5eecf7ae7b8b8de3930e7659e84c4172f2555142f1e568fc1872ad93
3|valid|85a7cbaae825bb82c9b6f6c5c2af5ac03d1f6daa63d2a93c189948ec41b9ded9|a59b|0fe2f13bba2198f6dda1a084be928e304e9cb16a56bc0b7b939a073280244373
4|valid|48f3029334e55cfbd574ccc765fb2c3685aab1f4837d23370874a3e634c3a76d|c7b8b2|6c13f79bb2d5b6f9a315fe8fd6cbb5cb817a660687009deccd88c377429e596d
5|valid|de8b5b5b2f09645be47ecb6407a4e1d9c6b33ae3c2d22517d3357da0357a3139|cc021d65|e87538eb167e62d7cb236690ff3f034a9c12d417aa8dfa694d7405f9e1f85fe8
6|valid|b7938910f518f13205ca1492c669001a14ff913c8ab4a0dc3564e7418e91297c|a4a6ef6ebd|01a93f4ed216d0b280896301e366aa67b25e6b6a5a6e84f291a13391c6e496c5
7|valid|1bb997ff4de8a5a391de5c08a33bc2c7c2891e47ad5b9c63110192f78b98fe78|667e015df7fc|06b5d8c5392323a802bc5cdd0b3c527454a873d9651c368836eaa4ad982ba546
8|valid|32fdeda39f98b4f4426c2d2ac00ab5dd4bfabb68f311447256ed6d3d3a51b154|4163a9f77e41f5|1b0103729f48c2772bb132aef9ebd6dd6aafc9145df6d5c514b233ee92ef4a00
9|valid|233e4fdee70bcc20235b6977ddfc05b0df66f5635d827c66e5a63cdb16a24938|fdb2ee4b6d1a0ac2|120b26ee1355c134c262513c7922deb6c4fd90303de4cd61b9f9cd08f22d6e18
10|valid|b984c6734e0bd12b1737b2fc7a1b3803b4dfec402140a57b9eccc35414ae661b|dea584d0e2a14ad5fd|88bc2282e5fce47ec6d9895395cd47fff91a0cdc589a8fd56d8d344616533a3d
11|valid|d0caf1456ac5e255fa6afd61a79dc8c716f5358a298a508271363fe1ff983561|18261dc806913c534666|f678f081d83cf126ad6bd52c2dffd786214f519c47452b85a97458d0c10c3ee5
12|valid|835bc8241ed817735ec9d3d0e2df4c173ee4dded4a8ef0c04a96c48f11820463|26f8083e944bacf04e9a4d|e0e46cd7d1a75b3d102893da64def46e455308761f1d908786628ca7ee22a0eb
13|valid|055f95c9461b0809575eccdfa5cdd06275f25d30915c4eb8db40e1acd3ab7591|bfb7d6a08dbaa5225f320887|e76d5c8c070a6b3c4824e9f342dc3056e63819509e1def98b585aeba0d638a00
14|valid|e40f7a3eb88ddec4c6347ea4d67610756c82c8ebcc237629bf873ccabc32984a|7fe43febc78474649e45bf99b2|aa57d020aa24ad823472c2b80ff2d0cf475f7de0068f9a59e8112fede53a3581
15|valid|b020ad1de1c141f7ec615ee5701521773f9b232e4d06376c382894ce51a61f48|81c7581a194b5e71b41146a582c1|f45c72603cc160c0762f703407844a7781dfe0f1ddf0aaf4ccd8205e94469aed
16|valid|9f3fd61a105202648ecff6074c95e502c1c51acd32ec538a5cce89ef841f7989|2a76f2acdace42e3b779724946912c|0226ee13cc05e2340135b3f4b27a9da1a160f6170fe805dadd98a3711ec9c421
17|valid|6fa353868c82e5deeedac7f09471a61bf749ab5498239e947e012eee3c82d7c4|aeed3e4d4cb9bbb60d482e98c126c0f5|9ed7f0e73812a27a87a3808ee0c89a6456499e835974ba57c5aab2a0d8c69e93
18|valid|5300489494ca86221c91d6d953952ae1a5e097139dc9cf1179c2f56433753824|90fea6cf2bd811b449f333ee9233e57697|5b692cba13b54fffc3adcbb0e015cc011fbfd61235303ff0ad2a49775083bf22
19|valid|383e7c5c13476a62268423ef0500479f9e86e236c5a081c6449189e6afdf2af5|3202705af89f9555c540b0e1276911d01971abb2c35c78b2|4e4901592ba46476408d758435c7d1b489d2689afd84ceaaee78bfb91fd9391d
20|valid|186e248ad824e1eb93329a7fdcd565b6cb4eaf3f85b90b910777128d8c538d27|92ef9ff52f46eccc7e38b9ee19fd2de3b37726c8e6ce9e1b96db5dda4c317902|3fc1d73dd4a8858c1fc3d8c4a3f33ed5ad0c70210038394a5902cb26fe287348
21|valid|28855c7efc8532d92567300933cc1ca2d0586f55dcc9f054fcca2f05254fbf7f|9c09207ff0e6e582cb3747dca954c94d45c05e93f1e6f21179cf0e25b4cede74b5479d32f5166935c86f0441905865|788c0589000fb7f0b5d51f1596472bc9ec413421a43df96ee32b02b5d275ffe3
22|valid|8e540cb30c94836ae2a5950f355d482a7002e255207e94fda3f7ef1a099013a0|d6500f95e11262e308bf3df4df4b855f33e857563d4543f195639a0a17b442eb9fdcc1367d2eee75c8f805730b89290f|39697e70ce741feb33dedc069f00b5627fd9b837d10cbdd5b6d19cfbd511dd2c
23|valid|69c50d5274358188cff4c0fae742243d4e8a5e5ba55d94ff40edd90f6a43dd10|1ac5255aff052828d8ea21b376f1ebdd4bb879949913900405aebce83e48feb6813b5e9c89f94501a8ade41b26b815c521|4b0b4d0416fa2e11586fbfa7fb11261e69991dfa34019b9893d69a2be8c1fc80
24|valid|23209b7c5aadcbd13f7279af1a86d3c7ae8f179d1bcaaad0dff9a15302e78dbf|84bdac37e1af35d9356404e2787d47ece58348dea76a4a46e8aade3463d4db8c94a051be3733b38d756984865d56c60e8025f15e3f968f093e7fb7ebc7e31189c5692d15ed4256737b9b1894e5809503aaa1c9983fb096aa21916361eeb6ef455b129723a1a1ddf9deddea208529a648|4a85c479d1650dbd73bc5248074a55ff50218bddaa8d1fddaaf44946dc19aefb
25|valid|7c9cc667cae175f448faa96647319633b2d48531373ae7d316c44ddd8b9f69cf|9233c1d73b498c5106ff88951e07b9652cb0ddae740737ec205c9876d094978bfc947f7dc937119fd6a93915b19b625958a7a22363aa2ac33fb869ed16b303336ab740a0498a2df66a6599da710094481a7b544bd955b6f97135ba4673401db2db144a6e287041e47a51ed9b6ba956c13508c1c0c25310105239ab73629e30|ca1b80441d333909c2bb30769650055051ed20f17de8ee953cb9070af56c704f
26|valid|82314540564ea3ce30591e97f68b2602de40fa29f773c2508327471b8348e8c4|6a6d2f45cebf2757ae16ea33c68617671d77f8fdf80bed8fc5cdc5c8b7086bd28e7eb3eecc7163491104e5309455e67f836579b82a1da3bf5991a8e2b2f189a49e05700e46c409ed5de77780a5f389e3f13dad406c9d55675329c5c921f07034180937c0f6ef34a2308b6ff3e1a0e9dc1ea65f5632730e8744d1db2c40a6595b|0900b3e6535d34f90e2c335775e86bf38ee7e3d26fb60cd9cdf639eb3496b94c
